timestamp,frame,spatialmap:mr_set_1_target__backplate_.activeCamera,spatialmap:mr_set_1_target__backplate_.engineCameraPos.x,spatialmap:mr_set_1_target__backplate_.engineCameraPos.y,spatialmap:mr_set_1_target__backplate_.engineCameraPos.z,spatialmap:mr_set_1_target__backplate_.engineCameraRotation.x,spatialmap:mr_set_1_target__backplate_.engineCameraRotation.y,spatialmap:mr_set_1_target__backplate_.engineCameraRotation.z,spatialmap:mr_set_1_target__backplate_.activeCamera.resolution.x,spatialmap:mr_set_1_target__backplate_.activeCamera.resolution.y,spatialmap:mr_set_1_target__backplate_.activeCamera.fieldOfViewV,spatialmap:mr_set_1_target__backplate_.activeCamera.fieldOfViewH,spatialmap:mr_set_1_target__backplate_.activeCamera.overscan.x,spatialmap:mr_set_1_target__backplate_.activeCamera.overscan.y,spatialmap:mr_set_1_target__backplate_.activeCamera.overscanResolution.x,spatialmap:mr_set_1_target__backplate_.activeCamera.overscanResolution.y,spatialmap:mr_set_1_target__backplate_.activeCamera.aspectRatio,spatialmap:mr_set_1_target__backplate_.activeCamera.focalLengthMM,spatialmap:mr_set_1_target__backplate_.activeCamera.paWidthMM,spatialmap:mr_set_1_target__backplate_.activeCamera.centerShiftMM.x,spatialmap:mr_set_1_target__backplate_.activeCamera.centerShiftMM.y,spatialmap:mr_set_1_target__backplate_.activeCamera.k1k2k3.x,spatialmap:mr_set_1_target__backplate_.activeCamera.k1k2k3.y,spatialmap:mr_set_1_target__backplate_.activeCamera.k1k2k3.z
09:44:23.22,625914,objects/camera/cam 1.apx,5.00252,1.99925,-12.0007,353.001,340.003,342,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:25.10,625994,objects/camera/cam 1.apx,4.82193,1.96311,-11.7841,353.358,340.687,342.606,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:25.11,625995,objects/camera/cam 1.apx,0.0659563,1.01134,-6.07757,359.912,359.749,359.77,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:27.16,626104,objects/camera/cam 1.apx,0.0636437,1.01088,-6.0748,359.915,359.758,359.779,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:27.17,626105,objects/camera/cam 1.apx,0.0022488,0.998591,-6.00113,0.000839233,0.00343323,360,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:27.17,626106,objects/camera/cam 1.apx,0.00224977,0.998592,-6.00114,0.000823975,0.00343323,360,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:27.18,626107,objects/camera/cam 1.apx,0.00227834,0.998597,-6.00117,0.000793457,0.00330448,360,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:27.19,626108,objects/camera/cam 1.apx,0.00236009,0.998614,-6.00127,0.000701904,0.00300407,359.999,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:27.19,626109,objects/camera/cam 1.apx,0.00249489,0.998641,-6.00143,0.000488281,0.00244617,359.999,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:27.20,626110,objects/camera/cam 1.apx,0.00268259,0.998678,-6.00165,0.000183105,0.00171661,359.998,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
